5745192790,32.9683506,34.7315702
5745192791,32.9673314,34.7316584
5745192792,32.9668486,34.7312616
5745192793,32.9668701,34.7310324
5745192794,32.9666877,34.7309178
5745192795,32.9664838,34.7309178
5745192796,32.9663658,34.7307855
5745192797,32.9657113,34.7309618
5745192798,32.9652393,34.7313322
5745192799,32.9646706,34.7317113
5745192800,32.9636729,34.7323285
5745192801,32.9635548,34.7328046
5745192802,32.9638982,34.7320023
5745192803,32.9631793,34.7334130
5745192804,32.9620635,34.7345681
5745192805,32.9622137,34.7344093
5745192806,32.9616558,34.7357760
5745192807,32.9617524,34.7364549
5745232656,32.9866004,34.7298773
5745232657,32.9868150,34.7302256
5745232658,32.9867506,34.7302653
5759517122,33.0194584,34.6897473
5782155153,33.0250425,34.6791592
5804074054,33.0152633,34.6692570
5833326310,33.0315904,34.6808878
5833326311,33.0297183,34.6805840
5833326312,33.0301436,34.6816164
5833326313,33.0296501,34.6805621
5833326314,33.0295588,34.6806002
5833477061,33.0176794,34.6742760
5833477062,33.0177900,34.6743017
5833477129,32.9967317,34.6683007
5833477130,32.9969024,34.6683355
5833488910,33.0028543,34.6717520
5833488911,33.0027115,34.6720681
5833488912,33.0027901,34.6716332
5833488913,33.0034809,34.6680725
5833488914,33.0043349,34.6705235
5833488915,33.0039374,34.6711121
5833488916,33.0033857,34.6705829
5833488917,33.0034652,34.6716036
5833488918,33.0034397,34.6714702
5833488919,33.0033351,34.6714349
5833488920,33.0029948,34.6694756
5836859214,33.0293680,34.6873124
5837033574,33.0075042,34.6760612
5837033575,33.0079756,34.6760623
5837033577,33.0082414,34.6761140
5837033578,33.0083048,34.6760626
5837033580,33.0083604,34.6761728
5844722687,33.0282695,34.6906085
5844855983,33.0154501,34.6821437
5844855984,33.0147303,34.6817755
5844856375,33.0152763,34.6796704
5844856378,33.0149701,34.6780408
5844856379,33.0179608,34.6790753
5844856380,33.0179849,34.6789584
5844856381,33.0180010,34.6788217
5844856382,33.0181196,34.6784395
5844856383,33.0182531,34.6782700
5844856685,33.0140831,34.6819715
5844856686,33.0139598,34.6819492
5844856687,33.0145075,34.6836400
5844856688,33.0143798,34.6835052
5844856689,33.0142436,34.6833757
5844856690,33.0150463,34.6851918
5844856691,33.0149953,34.6852006
5844856692,33.0149463,34.6851971
5844856693,33.0149080,34.6851761
5844856694,33.0125776,34.6857729
5844856695,33.0125151,34.6857854
5844856696,33.0124526,34.6857785
5844856697,33.0123985,34.6857590
5844861645,33.0118552,34.6809309
5844861646,33.0118062,34.6809466
5844861647,33.0117530,34.6809484
5844861648,33.0111058,34.6804809
5844861649,33.0110505,34.6804127
5844861650,33.0111399,34.6806157
5844861651,33.0162949,34.6814254
5844861652,33.0162594,34.6814559
5844861653,33.0162240,34.6814643
5844861654,33.0161750,34.6814629
5844864168,32.9981889,34.6922953
5844864169,32.9988581,34.6912853
5879653194,33.0245672,34.6888126
5912808027,32.9911406,34.6858702
5912808028,32.9910324,34.6857660
5912808029,32.9920671,34.6824075
5912808030,32.9919700,34.6824187
5912808031,32.9920268,34.6834142
5912808032,32.9921546,34.6833975
5912808033,32.9920886,34.6838246
5912808034,32.9919119,34.6843318
5912808035,32.9906218,34.6865343
5912808036,32.9907666,34.6864539
5912808037,32.9906590,34.6864413
5912808038,32.9906776,34.6863440
5912808039,32.9892062,34.6896461
5912808040,32.9895446,34.6889834
5912808041,32.9904664,34.6859017
5912808042,32.9905920,34.6859165
5912808043,32.9895928,34.6894201
5912808044,32.9877980,34.6885329
5912808045,32.9874655,34.6883725
5912808046,32.9868346,34.6883830
5912808047,32.9890752,34.6892285
5912808048,32.9890156,34.6891838
5912808049,32.9889507,34.6891506
5912808050,32.9885232,34.6889921
5912808051,32.9882512,34.6888518
5912808052,32.9880670,34.6887226
5912808053,32.9876344,34.6884359
5912808054,32.9872813,34.6883419
5914700262,33.0033629,34.6876441
5950060672,33.0196510,34.6595662
5950060673,33.0200348,34.6587116
5950060674,33.0115978,34.6762851
5950060675,33.0076152,34.6850150
5959666458,32.9968109,34.6711323
5970741991,33.0322333,34.6964346
5970741992,33.0320542,34.6963581
5972882817,33.0102932,34.6920750
5972882818,33.0139047,34.6910601
5972882819,33.0139396,34.6910710
5972882820,33.0140067,34.6910881
5972882821,33.0140798,34.6910999
5972882822,33.0141440,34.6911050
5972882823,33.0143640,34.6910022
5972882824,33.0143446,34.6910299
5972882825,33.0143155,34.6910591
5972882826,33.0142774,34.6910800
5972882827,33.0142373,34.6910959
5972882828,33.0227034,34.6911273
5972882829,33.0226517,34.6911220
5972882830,33.0225953,34.6911050
5972882831,33.0228769,34.6910481
5972882832,33.0228386,34.6910826
5972882833,33.0227912,34.6911085
5972882834,33.0222926,34.6900491
5972882835,33.0223100,34.6900888
5972882836,33.0223569,34.6901203
5972882837,33.0224092,34.6901352
5972989156,33.0251494,34.6791194
5972989157,33.0251049,34.6791682
5972989158,33.0269994,34.6806665
5972989159,33.0270429,34.6806289
5972989160,33.0285040,34.6783705
5972989161,33.0286818,34.6781989
5972989162,33.0287808,34.6780116
5972989163,33.0272470,34.6793120
5972989164,33.0272707,34.6793455
5972989165,33.0272920,34.6793656
5972989166,33.0273274,34.6793921
5972989167,33.0271593,34.6790903
5972989168,33.0271547,34.6790379
5972989169,33.0271589,34.6789799
5972989170,33.0280527,34.6786974
5972989171,33.0280229,34.6786585
5972989172,33.0278797,34.6787399
5972989173,33.0279367,34.6787898
5972989174,33.0272234,34.6792623
5972989175,33.0255286,34.6802085
5972989176,33.0261513,34.6807921
5972989177,33.0256338,34.6803228
5972989178,33.0257217,34.6803927
5972989179,33.0252396,34.6803645
5972989180,33.0252648,34.6803932
5972989181,33.0253097,34.6803778
5972989182,33.0252738,34.6803342
5972989183,33.0253637,34.6802891
5972989184,33.0255678,34.6802619
5972990085,33.0288698,34.6841662
5972990086,33.0284000,34.6837701
5972990087,33.0287272,34.6842269
5972990088,33.0286811,34.6842662
5972990089,33.0286553,34.6842924
5972990090,33.0286398,34.6843144
5972990091,33.0286271,34.6843408
5972990092,33.0284731,34.6843330
5972990093,33.0285971,34.6844207
5972990094,33.0285684,34.6844700
5972990095,33.0285388,34.6845055
5972990096,33.0293307,34.6840480
5972990097,33.0275881,34.6847778
5972990098,33.0275641,34.6847318
5972990099,33.0277451,34.6847262
5972990100,33.0283140,34.6845073
5972990101,33.0277014,34.6846623
5972990102,33.0282682,34.6844185
5972990103,33.0286175,34.6843740
5973217783,33.0283449,34.6807359
5973217784,33.0282917,34.6807864
5973217785,33.0290168,34.6808260
5973217786,33.0298229,34.6776821
5973217787,33.0296826,34.6775777
5973217788,33.0294990,34.6786700
5973217789,33.0294178,34.6786546
5973217790,33.0299282,34.6777710
5973217791,33.0302614,34.6771665
5973217792,33.0302944,34.6771617
5973217793,33.0303290,34.6771638
5973217794,33.0303632,34.6771763
5973217795,33.0296223,34.6775723
5973217796,33.0295581,34.6775841
5973217797,33.0293444,34.6776696
5973217798,33.0292328,34.6777397
5973217799,33.0290766,34.6778564
5973217800,33.0289633,34.6779235
5973217801,33.0289845,34.6779235
5973217802,33.0290081,34.6779162
5973217815,33.0314689,34.6810509
5973301603,33.0324693,34.6724325
5973557878,33.0258182,34.6689346
5973557879,33.0258501,34.6689469
5973557880,33.0258771,34.6689431
5973557881,33.0258091,34.6689209
5973557882,33.0258290,34.6689430
5973557883,33.0260060,34.6685855
5973557884,33.0260787,34.6686164
5973558085,33.0266391,34.6674218
5973558086,33.0252236,34.6679853
5973558087,33.0252524,34.6679731
5973558088,33.0253140,34.6679644
5973558089,33.0255720,34.6679600
5973558090,33.0255655,34.6679995
5973558091,33.0255270,34.6680236
5973558092,33.0254790,34.6680183
5973558093,33.0254561,34.6679472
5973558094,33.0254946,34.6679230
5973558095,33.0255426,34.6679283
5973558096,33.0255735,34.6679803
5973558097,33.0255024,34.6680249
5973558098,33.0254496,34.6679867
5973558099,33.0288865,34.6662467
5973558100,33.0289287,34.6662273
5973558101,33.0290224,34.6662263
5973558102,33.0269749,34.6683261
5973558103,33.0310864,34.6680791
5973584423,33.0092116,34.6801711
5973584424,33.0091292,34.6800516
5973584425,33.0078387,34.6840434
5973584426,33.0077771,34.6857898
5973584427,33.0077496,34.6852726
5973584428,33.0076973,34.6853481
5973584429,33.0077388,34.6855207
5973584430,33.0076530,34.6850627
5973584431,33.0074712,34.6849096
5973584432,33.0069519,34.6851979
5973584433,33.0069833,34.6852203
5973584434,33.0070359,34.6852491
5973584435,33.0074063,34.6859348
5973584436,33.0071681,34.6858438
5973584437,33.0065691,34.6855896
5973584438,33.0063080,34.6854520
5973584439,33.0076560,34.6865712
5973584440,33.0076799,34.6865441
5973584441,33.0076097,34.6865852
5977901888,33.0242020,34.6785318
5988482285,32.9941984,34.6675418
6027523197,33.0256700,34.6884447
6027523198,33.0258521,34.6881010
6027524088,33.0258848,34.6880703
6027524089,33.0259572,34.6879493
6027524090,33.0261510,34.6880204
6027524091,33.0260786,34.6881452
6027532806,33.0260503,34.6885175
6027532807,33.0253501,34.6885541
6027532808,33.0254505,34.6883564
6027532809,33.0255276,34.6883833
6027532810,33.0255486,34.6883429
6027532811,33.0256233,34.6883775
6027532812,33.0255159,34.6886098
6027534204,33.0253870,34.6889695
6027534205,33.0254678,34.6888105
6027534206,33.0257233,34.6889004
6027534207,33.0257650,34.6888363
6027534208,33.0262010,34.6889971
6027534209,33.0263016,34.6888161
6027534210,33.0258657,34.6886554
6027538429,33.0250203,34.6890503
6027538430,33.0255504,34.6892549
6027538431,33.0260326,34.6892304
6027538432,33.0259230,34.6894321
6027538433,33.0255282,34.6892957
6027540878,33.0255112,34.6882373
6027540879,33.0255930,34.6880857
6027540880,33.0257611,34.6881567
6027540881,33.0256723,34.6882988
6027546248,33.0256361,34.6879994
6027546249,33.0257272,34.6878593
6027546250,33.0259069,34.6879284
6027546251,33.0258182,34.6880762
6027644402,33.0232432,34.6918209
6027646201,33.0242735,34.6894278
6027649335,33.0264425,34.6899085
6027650169,33.0303386,34.6911972
6028013512,33.0113306,34.6972517
6028091189,32.9903786,34.6914912
6028116252,32.9973891,34.6851616
6028117888,32.9975950,34.6801821
6028121739,33.0006269,34.6809592
6028126314,33.0022426,34.6804574
6028126315,33.0053697,34.6811949
6028130033,33.0046287,34.6854554
6028130034,33.0060925,34.6851854
6028130773,33.0100474,34.6825951
6028132432,33.0125343,34.6812748
6028133505,33.0147390,34.6800175
6028136451,33.0164859,34.6794252
6028146440,33.0179225,34.6830274
6028149772,33.0279902,34.6814251
6029795627,33.0251443,34.6880761
6029795628,33.0251863,34.6880012
6029795629,33.0254081,34.6880761
6029795630,33.0253031,34.6882681
6029795631,33.0251840,34.6882278
6029795632,33.0252517,34.6881126
6029795640,33.0252844,34.6886655
6029795641,33.0254455,34.6887212
6029795642,33.0253661,34.6888863
6029795643,33.0252050,34.6888287
6029800185,33.0250999,34.6890322
6029800186,33.0251770,34.6888825
6029800187,33.0253661,34.6889478
6029800188,33.0252820,34.6890975
6029838278,33.0255809,34.6894061
6029838279,33.0255511,34.6894594
6029838280,33.0256279,34.6893220
6029838281,33.0258231,34.6893951
6029838282,33.0257460,34.6895331
6029838283,33.0264607,34.6896056
6029838284,33.0263037,34.6898552
6029843085,33.0261045,34.6897727
6029843086,33.0262632,34.6895186
6029843087,33.0262317,34.6880251
6029843088,33.0263572,34.6879821
6029843089,33.0262375,34.6881422
6029843090,33.0262278,34.6882215
6029843091,33.0265634,34.6883413
6029843092,33.0264215,34.6886102
6029843093,33.0260623,34.6884820
6029843094,33.0261233,34.6883663
6029843095,33.0262607,34.6884154
6029843096,33.0263035,34.6883342
6029843097,33.0261897,34.6882936
6029908695,33.0235411,34.6910285
6029932314,33.0217883,34.6909228
6029932315,33.0215647,34.6908225
6029932316,33.0234044,34.6913320
6029932317,33.0215739,34.6912022
6029936801,33.0306957,34.6915600
6029936802,33.0307882,34.6912827
6029936803,33.0301592,34.6918353
6029936804,33.0305331,34.6920045
6029936806,33.0311472,34.6913580
6029936808,33.0295981,34.6920580
6029936809,33.0298463,34.6921832
6029936810,33.0293281,34.6919423
6030002663,32.9917002,34.6645026
6030002664,32.9931323,34.6658630
6030002665,32.9966785,34.6707169
6030002666,33.0001222,34.6668777
6030002667,33.0049358,34.6702206
6030002668,33.0050130,34.6687461
6030002669,33.0045731,34.6655587
6030002670,33.0114740,34.6663451
6030002671,33.0134028,34.6669404
6030008968,33.0150153,34.6651294
6030008969,33.0150975,34.6655413
6030008970,33.0152279,34.6664092
6030008971,33.0152129,34.6684041
6030012291,33.0170198,34.6732428
6030012292,33.0221219,34.6736927
6030012293,33.0255338,34.6742829
6030017168,33.0287900,34.6752666
6030017169,33.0288771,34.6785518
6031351646,32.9916001,34.6644463
6031385025,33.0310886,34.6770118
6039133814,33.0230107,34.6922706
6039133815,33.0194674,34.6902978
6048409196,32.9752693,34.6817476
6048409197,32.9925980,34.6799958
6048409198,32.9922698,34.6799292
6048409199,32.9957238,34.6786393
6048409200,32.9956391,34.6785624
6048409201,32.9975350,34.6777369
6048409202,32.9974864,34.6776317
6048409203,33.0051683,34.6759372
6048409204,33.0096969,34.6756847
6048409205,33.0112662,34.6752877
6048409206,33.0125950,34.6749426
6048409207,33.0154088,34.6742137
6048409208,33.0204653,34.6755541
6048409209,33.0220257,34.6767584
6048409210,33.0247435,34.6788390
6048895273,32.9906712,34.6913464
6048895274,32.9950424,34.6767673
6048895275,32.9942478,34.6750990
6048895276,32.9912299,34.6720473
6048895277,32.9913073,34.6720034
6082036586,33.0149765,34.6659690
6089846186,33.0288920,34.6881165
6120982585,33.0227016,34.6663956
6142070785,33.0275288,34.6825257
6153048485,33.0076684,34.6846666
6185353185,33.0182518,34.6614453
6247262377,33.0033571,34.6721211
6247262378,33.0032857,34.6722933
6247262379,33.0035034,34.6723543
6247262380,33.0035747,34.6721821
6247262381,33.0037489,34.6722175
6247262382,33.0036620,34.6723989
6247262383,33.0038840,34.6724708
6247262384,33.0039709,34.6722894
6247262385,33.0039040,34.6718681
6247262386,33.0038291,34.6720355
6247262387,33.0040458,34.6721012
6247262388,33.0041208,34.6719338
6247262389,33.0033646,34.6720236
6247262390,33.0034374,34.6718476
6247262391,33.0036727,34.6719135
6247262392,33.0035999,34.6720895
6247262393,33.0038524,34.6717359
6247262394,33.0039261,34.6715574
6247262395,33.0041376,34.6716165
6247262396,33.0040639,34.6717950
6247262397,33.0036216,34.6714602
6247262398,33.0035429,34.6716470
6247262399,33.0037958,34.6717191
6247262400,33.0038745,34.6715322
6264201390,33.0161202,34.6648083
6264201391,33.0158716,34.6645912
6264201392,33.0161769,34.6647078
6264201393,33.0158149,34.6646917
6264213697,33.0158135,34.6646314
6264213698,33.0161539,34.6649334
6264213699,33.0157934,34.6646549
6264213700,33.0162326,34.6647917
6264213701,33.0158724,34.6645273
6264213703,33.0157292,34.6647638
6264213704,33.0162915,34.6646875
6264213705,33.0162182,34.6648245
6264873827,33.0158714,34.6645291
6275759383,33.0093525,34.6883231
6275759384,33.0092245,34.6885532
6275762745,33.0091951,34.6882562
6275762746,33.0092360,34.6883257
6275762747,33.0091145,34.6882001
6275762748,33.0092192,34.6883324
6275762749,33.0092175,34.6881667
6275762750,33.0092819,34.6884389
6275762751,33.0091042,34.6885097
6275762752,33.0092560,34.6882320
6275762753,33.0089621,34.6882684
6275762985,33.0092854,34.6884801
6281942585,33.0270064,34.6747539
6295592993,33.0246478,34.6670358
6295592994,33.0248140,34.6668246
6295592995,33.0247309,34.6669302
6295592996,33.0275711,34.6628228
6295592997,33.0276354,34.6626115
6295614047,33.0225003,34.6704583
6295614048,33.0225622,34.6703025
6295614049,33.0213442,34.6736967
6295614050,33.0215015,34.6764818
6295614051,33.0215015,34.6761245
6295614052,33.0171943,34.6888021
6295614053,33.0170876,34.6892121
6295614054,33.0169367,34.6899161
6295614062,33.0236453,34.6837998
6295614063,33.0235729,34.6839205
6295637901,33.0293743,34.6786462
6295637902,33.0309294,34.6769705
6295637903,33.0304857,34.6772399
6295637904,33.0299553,34.6777889
6307815964,33.0165869,34.6852279
6307815965,33.0165419,34.6849974
6307815966,33.0201736,34.6797943
6307815967,33.0204348,34.6799153
6307856377,32.9998862,34.6575592
6307856378,32.9997359,34.6574985
6310495499,33.0198202,34.6874634
6310495500,33.0199111,34.6874670
6310495501,33.0187080,34.6879664
6310495502,33.0230039,34.6847944
6310495503,33.0236768,34.6839262
6310495504,33.0241990,34.6831564
6310495505,33.0242235,34.6832941
6310495506,33.0243129,34.6833328
6310495507,33.0243827,34.6826679
6310495508,33.0267205,34.6814337
6310495509,33.0276047,34.6816850
6310495510,33.0253177,34.6816349
6310495511,33.0255380,34.6815409
6310495512,33.0261694,34.6814259
6310495513,33.0224192,34.6852320
6333478385,33.0240311,34.6741004
6335564495,33.0148823,34.6715412
6335564496,33.0126292,34.6724236
6335564497,33.0137236,34.6691058
6353789520,33.0129407,34.6589307
6353811489,33.0099531,34.6596662
6353811490,33.0099441,34.6598035
6353811491,33.0099529,34.6599623
6353811492,33.0105139,34.6601309
6353811493,33.0106037,34.6599752
6353811494,33.0106677,34.6598729
6353811495,33.0104305,34.6597317
6353811496,33.0106470,34.6598011
6353811497,33.0092061,34.6592814
6353811498,33.0089999,34.6606537
6353811499,33.0101750,34.6621994
6353811500,33.0101207,34.6620906
6353811501,33.0109631,34.6598257
6353811502,33.0109529,34.6598485
6353811503,33.0114331,34.6593453
6353811504,33.0113940,34.6593293
6353821522,33.0115558,34.6590901
6353821523,33.0116930,34.6591448
6353821524,33.0117359,34.6590742
6353821525,33.0115951,34.6590190
6353821526,33.0118545,34.6588643
6353821527,33.0119624,34.6589078
6353821528,33.0119875,34.6588643
6353821529,33.0118788,34.6588208
6353829573,33.0272282,34.6641320
6353829574,33.0274933,34.6642469
6353829575,33.0274682,34.6642869
6353829576,33.0275938,34.6643463
6353829577,33.0277868,34.6640701
6353829578,33.0273898,34.6638946
6457672990,33.0050606,34.6760853
6542398398,33.0277645,34.6940107
6542398399,33.0277084,34.6940798
6542398400,33.0275917,34.6940817
6542398401,33.0274469,34.6940184
6542398402,33.0272368,34.6938782
6542398403,33.0270383,34.6938033
6542398404,33.0268118,34.6937093
6542398405,33.0255135,34.6930700
6542398406,33.0248107,34.6927167
6542398407,33.0246426,34.6925977
6542398408,33.0245352,34.6925439
6542398409,33.0243110,34.6924825
6542398410,33.0233700,34.6919680
6542398411,33.0233490,34.6918969
6542398412,33.0233934,34.6918278
6542398413,33.0277953,34.6940242
6548473485,33.0171525,34.6906704
6565478286,33.0213349,34.6686067
6595997477,33.0259246,34.6716926
6617542947,32.9887703,34.6919954
6617542948,32.9888467,34.6920031
6617542949,32.9893482,34.6894675
6617542950,32.9893376,34.6896169
6617542951,32.9893751,34.6895364
6617542952,32.9891860,34.6894537
6617542953,32.9892428,34.6890698
6617542954,32.9896261,34.6892213
6617542955,32.9897949,34.6882815
6617542956,32.9895549,34.6888758
6617542957,32.9894281,34.6888957
6617787070,33.0203694,34.6590006
6617787071,33.0205776,34.6589333
6617787072,33.0234606,34.6601856
6617787073,33.0236256,34.6598855
6617787074,33.0215201,34.6598282
6617787075,33.0213323,34.6591806
6617787076,33.0215523,34.6593439
6617787077,33.0208924,34.6587592
6617787078,33.0209863,34.6588045
6617787079,33.0205233,34.6589575
6617787080,33.0195674,34.6597476
6617787081,33.0194467,34.6596627
6617787083,33.0093367,34.6527705
6617787084,33.0087193,34.6520402
6617795586,33.0192441,34.6589023
6617795587,33.0193032,34.6590003
6617795590,33.0195098,34.6582374
6617795591,33.0196948,34.6583136
6617795592,33.0196338,34.6585140
6617795593,33.0196338,34.6585695
6617795594,33.0201850,34.6595243
6617795595,33.0194333,34.6597090
6617795596,33.0196868,34.6596478
6617795597,33.0188366,34.6589335
6617795598,33.0186824,34.6588893
6617795599,33.0184443,34.6587885
6617795600,33.0162341,34.6574396
6617795601,33.0193924,34.6588756
6617795602,33.0202340,34.6594840
6617795603,33.0203868,34.6592634
6617869774,33.0025314,34.6456442
6617869777,33.0024697,34.6458020
6617899741,32.9909804,34.6802322
6617899742,32.9888239,34.6713285
6617899743,32.9908678,34.6654186
6617899744,32.9896045,34.6780563
6617899745,32.9899853,34.6791668
6617899746,32.9886228,34.6744068
6617899747,32.9885061,34.6740450
6617899748,32.9900155,34.6712849
6617899749,32.9892192,34.6709289
6617899750,32.9888991,34.6709417
6617899751,32.9897862,34.6711834
6617899752,32.9894657,34.6711040
6617899753,32.9891163,34.6708459
6617899754,32.9891143,34.6710908
6617899755,32.9889487,34.6709879
6617899756,32.9889725,34.6709342
6617899757,32.9920413,34.6742380
6617899758,32.9920077,34.6742071
6617899759,32.9926434,34.6732189
6617899760,32.9927480,34.6734649
6617899761,32.9927279,34.6733965
6617899762,32.9926649,34.6732972
6617899763,32.9923524,34.6713704
6617899764,32.9924275,34.6706027
6617899765,32.9924905,34.6705354
6617899766,32.9920667,34.6723873
6617899767,32.9919875,34.6724787
6617899768,32.9896528,34.6710296
6617899769,32.9891378,34.6708696
6617899770,32.9890969,34.6708167
6617899771,32.9891009,34.6709420
6617899772,32.9891304,34.6710444
6617899773,32.9890352,34.6711371
6621028396,32.9914834,34.6804053
6621028397,32.9922290,34.6829755
6621028398,32.9921667,34.6829452
6621028399,32.9922532,34.6829099
6621028400,32.9921628,34.6830273
6621028401,32.9922009,34.6829937
6621028402,32.9922578,34.6829645
6621028403,32.9922934,34.6829556
6621028404,32.9923034,34.6829297
6621028405,32.9922076,34.6828762
6621028406,32.9921449,34.6828029
6621028407,32.9923581,34.6829519
6621028408,32.9907572,34.6807643
6621028409,32.9907357,34.6806369
6621028410,32.9915267,34.6806699
6621028411,32.9914145,34.6808876
6621028412,32.9912387,34.6809739
6621028413,32.9918548,34.6844703
6621028414,32.9917248,34.6844406
6621028415,32.9917067,34.6840016
6621028416,32.9917600,34.6839178
6621028417,32.9919018,34.6838511
6621028418,32.9918317,34.6838922
6621028419,32.9916839,34.6839371
6621028420,32.9916523,34.6839829
6621028421,32.9917509,34.6840270
6621028422,32.9917851,34.6840678
6621028423,32.9915618,34.6839548
6621028424,32.9917449,34.6817850
6621028425,32.9919004,34.6818456
6621028426,32.9914371,34.6812082
6621028427,32.9914961,34.6810092
6621028428,32.9913788,34.6811476
6621028429,32.9912373,34.6810466
6621028430,32.9915585,34.6803998
6621028431,32.9915853,34.6806325
6621028432,32.9908061,34.6803910
6621028433,32.9910899,34.6803356
6621028434,32.9907779,34.6809071
6621028435,32.9904708,34.6808101
6621028436,32.9906385,34.6807020
6621028437,32.9906733,34.6809104
6621028438,32.9907363,34.6806990
6621028439,32.9932241,34.6778125
6621028440,32.9930887,34.6790124
6621028441,32.9941253,34.6790301
6621028442,32.9951178,34.6786187
6621028443,32.9951359,34.6785801
6621028444,32.9951479,34.6785272
6621028445,32.9912366,34.6772269
6621028446,32.9912983,34.6771795
6621028447,32.9918656,34.6790334
6621028449,32.9915839,34.6788680
6621028450,32.9914981,34.6787709
6621028451,32.9923636,34.6798692
6621028452,32.9925591,34.6797800
6621028453,32.9924010,34.6797064
6621028454,32.9918991,34.6801307
6621028455,32.9913412,34.6802101
6621028456,32.9912058,34.6801638
6621028457,32.9910327,34.6800734
6621028458,32.9900578,34.6786982
6621028459,32.9922076,34.6799607
6621028460,32.9921704,34.6800879
6621028461,32.9899962,34.6751625
6621028462,32.9900679,34.6760770
6621028463,32.9892714,34.6755600
6621028464,32.9893438,34.6760210
6621028465,32.9893733,34.6760585
6621281014,33.0092195,34.6746836
6621281015,33.0089593,34.6751976
6621281016,33.0060571,34.6719031
6621281017,33.0066083,34.6723002
6621281018,33.0072118,34.6722880
6621281019,33.0071823,34.6722307
6621281020,33.0067773,34.6741145
6621281021,33.0082914,34.6751612
6621281022,33.0082230,34.6751182
6621281023,33.0079964,34.6754082
6621281024,33.0079857,34.6753178
6621281025,33.0080165,34.6751887
6621281026,33.0077000,34.6757248
6621281027,33.0077407,34.6758596
6621281028,33.0080569,34.6761035
6621281029,32.9993352,34.6769503
6621281030,32.9993731,34.6768379
6621281031,32.9993071,34.6771233
6621281032,32.9990197,34.6771387
6621281033,32.9987381,34.6770753
6621281034,33.0000664,34.6763054
6621281035,32.9994177,34.6771031
6621281036,32.9994090,34.6771216
6621281037,32.9994877,34.6766534
6621281038,32.9984812,34.6771260
6621281039,32.9936492,34.6793598
6637689186,33.0090121,34.6601799
6637707685,33.0034544,34.6590433
6646647986,33.0220510,34.6860152
6646652485,33.0229809,34.6777234
6646652486,33.0174891,34.6822187
6646652585,33.0175180,34.6822310
6650954512,33.0096630,34.6875663
6650960191,33.0102487,34.6873710
6650960192,33.0105206,34.6876588
6709245913,32.9909067,34.6812645
6709245914,32.9908021,34.6811310
6710127907,33.0107027,34.6878977
6710138720,33.0114385,34.6887073
6710138721,33.0112046,34.6883902
6710138722,33.0118212,34.6880455
6710138723,33.0119578,34.6882203
6710138724,33.0116815,34.6885450
6710138725,33.0111296,34.6886613
6710138726,33.0112562,34.6885924
6710138727,33.0111262,34.6884309
6710138728,33.0109996,34.6884998
6710138729,33.0109283,34.6887572
6710138730,33.0110697,34.6886827
6710138731,33.0109432,34.6885205
6710138732,33.0108018,34.6885951
6710138733,33.0117110,34.6880147
6710138734,33.0115655,34.6878592
6710138735,33.0114473,34.6879339
6710138736,33.0115138,34.6880051
6710138737,33.0115693,34.6879700
6710138738,33.0116483,34.6880544
6710138739,33.0115462,34.6881386
6710138740,33.0113895,34.6879523
6710138741,33.0112516,34.6880308
6710138742,33.0114083,34.6882170
6710138743,33.0110689,34.6881605
6710138744,33.0112065,34.6880768
6710138745,33.0113202,34.6882033
6710138746,33.0111826,34.6882870
6710138747,33.0111120,34.6883589
6710138748,33.0109519,34.6884449
6710138749,33.0108106,34.6882669
6710138750,33.0109706,34.6881809
6710138751,33.0107448,34.6885195
6710138752,33.0108680,34.6884535
6710138753,33.0107554,34.6883114
6710138754,33.0106322,34.6883774
6710138755,33.0108941,34.6888121
6710138756,33.0107363,34.6886072
6710138757,33.0105875,34.6886847
6710138758,33.0107454,34.6888895
6710138759,33.0105259,34.6886290
6710138760,33.0106592,34.6885602
6710138761,33.0105541,34.6884226
6710138762,33.0104209,34.6884914
6710138763,33.0104783,34.6886641
6710138764,33.0103559,34.6887290
6710138765,33.0102420,34.6885837
6710138766,33.0103644,34.6885188
6710138767,33.0106576,34.6889139
6710138768,33.0105231,34.6887366
6710138769,33.0103593,34.6888206
6710138770,33.0104939,34.6889979
6710138771,33.0096617,34.6889100
6710138772,33.0098275,34.6891032
6710138773,33.0099515,34.6890313
6710138774,33.0097857,34.6888381
6710138775,33.0098572,34.6888054
6710138776,33.0101590,34.6886457
6710138777,33.0102716,34.6887896
6710138778,33.0099697,34.6889492
6710138779,33.0104120,34.6890476
6710138780,33.0102956,34.6888880
6710138781,33.0100192,34.6890243
6710138782,33.0101357,34.6891839
6710138783,33.0101108,34.6891983
6710138784,33.0099921,34.6890498
6710139785,33.0098454,34.6891291
6710139786,33.0099642,34.6892776
6732249361,33.0286434,34.6794073
6732249362,33.0294170,34.6783851
6739294777,32.9993466,34.6588826
6858655554,33.0275295,34.6880381
6858655555,33.0274862,34.6880156
6917078181,33.0190015,34.6591045
6917078182,33.0186501,34.6590119
6917078183,33.0184355,34.6589258
6917078184,33.0131019,34.6556755
6917101496,33.0108803,34.6550552
6917101497,33.0111590,34.6552782
6917101498,33.0111110,34.6552129
6917101499,33.0109116,34.6550990
6917101500,33.0112318,34.6545295
6917101501,33.0110526,34.6544114
6917101502,33.0106183,34.6541049
6917101503,33.0101052,34.6536794
6917101504,33.0096326,34.6532503
6917101505,33.0090855,34.6526759
6917101506,33.0086938,34.6522119
6917101507,33.0083234,34.6516935
